HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
