HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,438053
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,329203
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,469026
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,333628
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,315929
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,331858
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,319469
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,353097
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,392920
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,402654
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,414159
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,433628
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,486725
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,495575
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,253982
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,260176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,261061
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,262831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,264601
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,267699
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,232300
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,229203
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,228849
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,779,119469
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,205752
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,228761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,216371
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,222123
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,272566
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,246017
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,251769
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,302212
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,321238
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,305309
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,312389
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,331858
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,361061
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,367256
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,376106
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,379203
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,411504
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,219026
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,247787
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,307079
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,360176
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1444,371681
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,280088
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,302654
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,362831
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,292035
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,353982
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,273451
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,334070
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,338053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,339513
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,341592
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,347345
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,347982
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,353716
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,354123
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,324610
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,322814
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,402654
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,486725
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,286194
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,299026
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,322150
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,364601
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,365548
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,373743
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,511504
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,347530
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,361823
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,368398
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,504424
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,381831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,482300
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,424778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,427610
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,438053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,462831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,384955
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,282300
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,361061
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,384070
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,393805
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,278761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,283185
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,300000
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,306194
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,310150
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,362831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,283185
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,300442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,321238
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,330088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,330973
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,341592
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,348672
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,331265
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,404424
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,415929
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,424778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,448672
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,475663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,507079
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,320345
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,353982
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,402654
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,332743
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,334070
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,345132
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,349557
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,353097
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,358407
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,393805
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,367256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,377876
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,380530
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,381663
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,292035
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,144247
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,146017
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,147787
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,149557
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,153097
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,166814
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,168584
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,177876
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,237168
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,247345
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,250000
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,268141
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,275221
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,277433
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,279646
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,286283
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,289380
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,298230
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,236283
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,191150
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,192035
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,207964
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,211061
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,214601
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,221238
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,226548
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,283185
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,162831
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,165486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,169911
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,170796
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,172566
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,175221
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,185840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,155309
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,154424
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,121681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,123008
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,131415
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,137168
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,139823
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,142477
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,149557
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,150442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,192920
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,138938
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,145486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,149557
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,150442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,159292
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,159557
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,196902
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,197787
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,209734
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,211061
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,212389
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,131415
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,121681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,122123
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,123451
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,125663
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,303539
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,299115
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,300884
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,307079
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,327433
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,331858
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,340707
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,342920
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,265486
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,232300
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,233628
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,234513
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,255752
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,263451
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,265486
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,281415
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,225663
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,236283
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,261946
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,277876
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,279646
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,280973
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,287486
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,389380
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,222566
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,343362
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,362566
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,364601
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,374336
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252,440707
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,330973
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,330088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,199115
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,200884
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,215929
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,221238
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,320353
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,229203
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,234513
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,245132
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,250000
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,316814
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252,442477
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,1252,468141
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,222123
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,309292
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,193805
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,196460
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,199115
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,203539
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,216371
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,220353
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,220796
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,298230
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,203539
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,182300
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,185840
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,292035
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,223893
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,229203
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,237168
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,244247
